kepid,kepoi_name,kepler_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_gmag_err,koi_rmag,koi_rmag_err,koi_imag,koi_imag_err,koi_zmag,koi_zmag_err,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_kepmag_err,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_model_dof,koi_model_chisq,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
4919550,K04766.01,,290.46756,0.0,19h21m52.21s,40.056438,0.0,+40d03m23.2s,15.902,,15.165,,14.932,,14.764,,13.812,0.025,13.311,0.023,13.199,0.03,15.223,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,2,238.0,2.8569503,10.313724,0.9065,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1451,0.582,Mandel and Agol (2002 ApJ 580 171),12.0,,,132.49956,0.00452,-0.00452,0.0,,,,,,1.12,0.06,-0.09,0.0574,,,0.392,0.066,-0.392,1.812,0.145,-0.145,,,,173.8,16.2,-16.2,5.56676609,3.035e-05,-3.035e-05,0.011989,0.000543,-0.000903,21.91,8.3,-8.3,88.98,,,859.0,,,5032.0,80.0,-80.0,4.479,0.077,-0.033,0.2,0.15,-0.15,0.859,0.041,-0.071,0.81,0.048,-0.032,,,,q1_q17_dr25_stellar,0.0,19.364523,3.1e-05,40.05562,0.00036,0.8,1.3,-2.9,1.3,-0.0001,0.0002,0.00044,0.00021,-0.22,0.54,0.16,0.79,0.27,0.6,-0.05,0.47,0.01,0.8,0.05,0.46,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,004/004919/004919550/dv/kplr004919550-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.5,0.00452,-0.00452,004/004919/004919550/dv/kplr004919550-20160209194854_dvr.pdf,0,0,0,0,128.51,21.75,-27.08,6.41878,2.42748,-2.78119,LS+MCMC,1.0
12106929,K00359.01,,289.1702,0.0,19h16m40.85s,50.627621,0.0,+50d37m39.4s,14.218,,13.759,,13.62,,13.557,,12.704,0.024,12.355,0.029,12.282,0.024,13.799,,cumulative,Done,11101111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,211.0,7.047277,44.597385,0.3681,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.308,0.3117,Mandel and Agol (2002 ApJ 580 171),59.9,,,171.57597,0.00227,-0.00227,0.0,,,,,,1.84,0.32,-0.1,0.0595,,,0.976,0.012,-0.006,4.882,0.171,-0.171,,,,371.4,11.2,-11.2,5.93720557,1.538e-05,-1.538e-05,0.0237,0.004591,-0.001806,3.033,0.156,-0.156,71.23,,,894.0,,,5857.0,158.0,-158.0,4.633,0.032,-0.128,-0.88,0.3,-0.3,0.712,0.124,-0.041,0.802,0.056,-0.077,,,,q1_q17_dr25_stellar,0.0,19.2780063,7.1e-06,50.628526,7.4e-05,-0.26,0.24,3.26,0.27,0.000141,8.7e-05,-0.001072,9.5e-05,-1.97,0.63,1.77,0.76,2.64,0.7,-1.89,0.59,2.1,0.75,2.83,0.7,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_UNRESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,012/012106/012106929/dv/kplr012106929-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455004.576,0.00227,-0.00227,012/012106/012106929/dv/kplr012106929-20160209194854_dvr.pdf,0,1,1,1,150.81,80.47,-30.75,0.01497,0.00077,-0.00616,LS+MCMC,0.0
5364071,K00248.02,Kepler-49 c,292.29459,0.0,19h29m10.70s,40.591789,0.0,+40d35m30.4s,16.628,,15.264,,14.68,,14.342,,13.184,0.021,12.487,0.023,12.383,0.023,15.264,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,4,111.0,7.4485817,42.68845,0.4122,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3037,0.4224,Mandel and Agol (2002 ApJ 580 171),57.4,,,169.85247,0.00105,-0.00105,0.0,,,,,,2.13,0.12,-0.16,0.0785,,,0.685,0.192,-0.459,2.1801,0.0445,-0.0445,,,,1387.2,26.5,-26.5,10.91274065,1.465e-05,-1.465e-05,0.036155,0.003238,-0.002008,29.7,13.1,-13.1,88.68,,,443.0,,,3834.0,77.0,-84.0,4.708,0.045,-0.021,-0.02,0.15,-0.15,0.539,0.03,-0.041,0.541,0.037,-0.037,,,,q1_q17_dr25_stellar,0.668,19.4862987,5.4e-06,40.591756,5.1e-05,-0.3,0.22,-0.12,0.18,0.0,0.00034,0.00012,0.00033,0.11,0.31,-0.06,0.19,0.13,0.25,0.0,0.31,-0.12,0.22,0.12,0.23,NO_COMMENT,2018-08-16 00:00:00,3.0,q1_q17_dr25_tce,005/005364/005364071/dv/kplr005364071-003-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455002.852,0.00105,-0.00105,005/005364/005364071/dv/kplr005364071-20160209194854_dvr.pdf,0,0,0,0,9.12,1.88,-2.0,4.17699,5.51141,-0.32659,LS+MCMC,1.0
10397751,K02859.04,,288.83136,0.0,19h15m19.53s,47.551991,0.0,+47d33m07.2s,14.42,,13.809,,13.606,,13.499,,12.536,0.021,12.123,0.017,12.052,0.016,13.851,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,5,381.0,4.82273,8.554918,0.1341,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2337,0.4535,Mandel and Agol (2002 ApJ 580 171),13.2,,,132.56693,0.00482,-0.00482,0.0,,,,,,0.57,0.07,-0.06,0.0351,,,0.417,0.033,-0.417,2.293,0.128,-0.128,,,,61.2,5.0,-5.0,2.90512019,1.541e-05,-1.541e-05,0.007269,0.000254,-0.000497,8.9,4.0,-4.0,87.31,,,1075.0,,,5374.0,160.0,-144.0,4.555,0.088,-0.064,-0.68,0.3,-0.3,0.721,0.082,-0.073,0.68,0.086,-0.034,,,,q1_q17_dr25_stellar,0.01,19.255389,3.3e-05,47.55247,0.00033,-1.3,1.2,1.7,1.2,7e-05,5.7e-05,-7.9e-05,5.6e-05,0.4,1.5,-0.68,0.92,0.77,0.99,0.5,1.4,-0.67,0.88,0.82,0.95,NO_COMMENT,2018-08-16 00:00:00,4.0,q1_q17_dr25_tce,010/010397/010397751/dv/kplr010397751-004-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.567,0.00482,-0.00482,010/010397/010397751/dv/kplr010397751-20160209194854_dvr.pdf,0,0,0,0,314.96,124.36,-86.74,1.58057,0.71029,-0.42021,LS+MCMC,0.956
5385667,K06573.01,,297.64059,0.0,19h50m33.74s,40.531952,0.0,+40d31m55.0s,13.706,,13.184,,13.01,,12.942,,12.037,0.021,11.749,0.025,11.656,0.018,13.219,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,112.0,4.026168,10.666088,0.633,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2949,0.3354,Mandel and Agol (2002 ApJ 580 171),39.0,,,141.5307,0.0307,-0.0307,0.0,,,,,,1.88,0.51,-0.63,0.1034,,,0.98,0.106,-0.005,29.09,2.0,-2.0,,,,92.2,2.6,-2.6,12.4261809,0.0003848,-0.0003848,0.012023,0.085301,-0.0003,1.285,0.445,-0.445,40.29,,,976.0,,,5948.0,161.0,-178.0,4.106,0.35,-0.15,-0.28,0.3,-0.3,1.432,0.391,-0.478,0.957,0.141,-0.115,,,,q1_q17_dr25_stellar,0.002,19.842738,1.7e-05,40.53229,0.00019,1.31,0.72,1.22,0.69,-6.9e-05,4.6e-05,-6.8e-05,4.5e-05,-0.64,0.54,0.39,0.65,0.75,0.57,-0.47,0.57,0.59,0.64,0.75,0.63,LPP_DV---CENT_FEW_DIFFS---HALO_GHOST---EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,005/005385/005385667/dv/kplr005385667-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454974.531,0.0307,-0.0307,005/005385/005385667/dv/kplr005385667-20160209194854_dvr.pdf,1,0,1,1,214.85,172.6,-130.41,0.00026,9e-05,-7e-05,LS+MCMC,0.0
8330207,K04390.01,,300.92484,0.0,20h03m41.96s,44.24968,0.0,+44d14m58.8s,17.45,,16.493,,16.084,,15.804,,14.685,0.033,14.122,0.042,13.94,0.054,16.494,,cumulative,Done,00000100010001000000000000000000,CANDIDATE,CANDIDATE,1,164.0,3.9227936,11.87466,0.9901,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2249,0.4664,Mandel and Agol (2002 ApJ 580 171),12.9,,,131.64586,0.00541,-0.00541,0.0,,,,,,103.99,36.36,-48.47,0.0304,,,1.22,7.189,-0.518,1.907,0.235,-0.235,,,,921.7,88.6,-88.6,1.63668262,1.051e-05,-1.051e-05,0.254701,6.911377,-0.51345,2.29,1.1,-1.1,57.74,,,2562.0,,,5234.0,158.0,-174.0,3.436,0.402,-0.234,-0.36,0.3,-0.3,3.739,1.307,-1.743,1.39,0.192,-0.48,,,,q1_q17_dr25_stellar,0.097,20.061702,2.4e-05,44.24934,0.00036,1.85,0.92,-1.2,1.3,0.00026,0.00067,0.00093,0.00094,-0.65,0.92,-0.84,0.35,1.06,0.63,-0.08,0.92,-0.63,0.35,0.64,0.36,CENT_FEW_DIFFS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008330/008330207/dv/kplr008330207-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.646,0.00541,-0.00541,008/008330/008330207/dv/kplr008330207-20160209194854_dvr.pdf,0,0,0,0,10160.3,10682.43,-7631.1,0.08429,8.37397,-0.06107,LS+MCMC,1.0
9846086,K00617.01,,297.41867,0.0,19h49m40.48s,46.64426,0.0,+46d38m39.3s,15.126,,14.534,,14.386,,14.309,,13.362,0.021,13.029,0.017,12.946,0.026,14.608,,cumulative,Done,11111101110111011000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,26.0,54.935226,221.32219,0.5286,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2602,0.4096,Mandel and Agol (2002 ApJ 580 171),222.3,,,198.599331,0.000301,-0.000301,0.0,,,,,,40.36,12.95,-4.03,0.225,,,1.28,3.224,-0.127,2.9799,0.0187,-0.0187,,,,6941.7,37.7,-37.7,37.86511904,1.56e-05,-1.56e-05,0.383769,3.202092,-0.116615,51.1,23.6,-23.6,88.56,,,535.0,,,5858.0,156.0,-191.0,4.495,0.052,-0.208,0.1,0.2,-0.3,0.963,0.309,-0.096,1.056,0.112,-0.137,,,,q1_q17_dr25_stellar,0.013,19.8279122,1.7e-06,46.64421,1.8e-05,0.032,0.062,-0.179,0.066,-0.00076,0.00071,0.00053,0.00094,0.021,0.07,0.0,0.069,0.021,0.07,-0.004,0.071,0.004,0.072,0.006,0.073,DEEP_V_SHAPED,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,009/009846/009846086/dv/kplr009846086-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455031.599,0.000301,-0.000301,009/009846/009846086/dv/kplr009846086-20160209194854_dvr.pdf,0,1,0,0,19.31,18.11,-5.6,1.75874,5.67895,-0.11254,LS+MCMC,0.0
6629156,K06747.01,,297.66974,0.0,19h50m40.74s,42.08886,0.0,+42d05m19.9s,15.042,,14.583,,14.51,,14.435,,13.612,0.023,13.427,0.027,13.356,0.036,14.67,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1896.0,3.4746683,9.891173,0.5664,,,,,,,,,,131.5505,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,0.71538172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,19.84463,1.2e-05,42.08899,0.00011,-0.76,0.49,0.48,0.39,7.4e-05,3.8e-05,-6.4e-05,3e-05,-1.12,0.75,-0.75,0.52,1.35,0.89,-1.17,0.81,-0.81,0.55,1.42,0.95,LPP_DV---LPP_ALT---MOD_NONUNIQ_ALT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,006/006629/006629156/dv/kplr006629156-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.55,,,006/006629/006629156/dv/kplr006629156-20160209194854_dvr.pdf,1,0,0,0,7377.38,14021.01,-2565.07,839.90228,84.13473,-567.02545,none,0.0
9366988,K03597.01,,299.97156,0.0,19h59m53.17s,45.811932,0.0,+45d48m43.0s,14.936,,14.355,,14.129,,14.055,,13.213,0.032,12.878,0.037,12.782,0.036,14.371,,cumulative,Done,00000001111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,639.0,355.72455,2870.13,0.6271,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.291,0.3469,Mandel and Agol (2002 ApJ 580 171),319.1,,,132.100694,0.000435,-0.000435,0.0,,,,,,40.46,11.01,-11.02,0.0221,,,0.455,0.021,-0.037,2.4494,0.0209,-0.0209,,,,95697.0,426.0,-426.0,1.219034103,5.1e-07,-5.1e-07,0.291493,0.001107,-0.002061,4.671,0.235,-0.235,84.41,,,1977.0,,,5914.0,196.0,-196.0,4.217,0.246,-0.164,-0.14,0.3,-0.3,1.271,0.346,-0.346,0.972,0.147,-0.11,,,,q1_q17_dr25_stellar,,,,,,,,,,,,,,-0.243,0.076,0.87,0.19,0.9,0.19,-0.057,0.069,-0.087,0.07,0.104,0.072,SWEET_EB---MOD_SEC_ALT---CENT_UNRESOLVED_OFFSET,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,009/009366/009366988/dv/kplr009366988-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.101,0.000435,-0.000435,009/009366/009366988/dv/kplr009366988-20160209194854_dvr.pdf,0,1,1,0,3621.09,3056.32,-1945.05,1.29751,0.06522,-0.05122,LS+MCMC,0.003
8740744,K08164.01,,285.94116,0.0,19h03m45.88s,44.994148,0.0,+44d59m38.9s,15.98,,15.432,,15.293,,15.206,,14.248,0.028,13.925,0.034,13.806,0.048,15.499,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,4.0,9.470781,9.482456,-1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2868,0.3588,Mandel and Agol (2002 ApJ 580 171),8.9,,,138.8786,0.0226,-0.0226,0.0,,,,,,2.19,0.72,-0.24,1.1157,,,0.279,0.158,-0.279,15.05,1.0,-1.0,,,,500.8,56.4,-56.4,417.829033,0.001591,-0.001591,0.020585,0.003358,-0.00302,208.3,61.5,-61.5,89.92,,,248.0,,,6018.0,190.0,-211.0,4.485,0.056,-0.224,-0.04,0.25,-0.3,0.975,0.318,-0.106,1.058,0.134,-0.147,,,,q1_q17_dr25_stellar,0.937,19.06273,6.5e-05,44.99424,0.00076,-0.6,2.5,0.3,2.7,0.0002,0.00092,-0.0001,0.001,0.4,1.0,-1.0,1.1,1.1,1.1,0.3,1.2,-0.9,1.9,1.0,2.0,INDIV_TRANS_MARSHALL_SKYE---INCONSISTENT_TRANS---CENT_FEW_DIFFS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008740/008740744/dv/kplr008740744-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454971.879,0.0226,-0.0226,008/008740/008740744/dv/kplr008740744-20160209194854_dvr.pdf,1,0,0,0,0.9,0.89,-0.28,0.97924,0.57859,-0.45216,LS+MCMC,0.0
7289317,K02450.02,,294.00946,0.0,19h36m02.27s,42.880772,0.0,+42d52m50.8s,15.373,,14.794,,14.603,,14.526,,13.603,0.022,13.245,0.025,13.168,0.031,14.834,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,2,176.0,3.318214,9.669552,0.6486,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.224,0.4695,Mandel and Agol (2002 ApJ 580 171),10.7,,,137.2737,0.0102,-0.0102,0.0,,,,,,1.12,0.15,-0.11,0.0712,,,0.296,0.162,-0.296,2.935,0.213,-0.213,,,,125.6,13.3,-13.3,7.1931193,7.972e-05,-7.972e-05,0.010194,0.000638,-0.000657,18.09,6.2,-6.2,89.06,,,916.0,,,5518.0,74.0,-83.0,4.4,0.1,-0.1,0.16,0.15,-0.15,1.008,0.137,-0.099,0.932,0.054,-0.049,,,,q1_q17_dr25_stellar,0.263,19.600599,3.4e-05,42.88098,0.00035,-1.3,1.3,0.8,1.2,0.00016,0.00017,-8e-05,0.00015,-0.01,0.51,-0.87,0.54,0.87,0.54,-0.11,0.5,-0.86,0.5,0.87,0.51,NO_COMMENT,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,007/007289/007289317/dv/kplr007289317-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454970.274,0.0102,-0.0102,007/007289/007289317/dv/kplr007289317-20160209194854_dvr.pdf,0,0,0,0,166.3,60.02,-39.02,2.16603,0.7396,-0.91712,LS+MCMC,0.982
10848459,K00754.01,,285.53461,0.0,19h02m08.31s,48.28521,0.0,+48d17m06.8s,16.1,,15.554,,15.382,,15.266,,14.326,0.035,13.911,0.042,13.809,0.048,15.597,,cumulative,Done,11111110111011101000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,621.0,39.06655,541.8951,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2865,0.3556,Mandel and Agol (2002 ApJ 580 171),505.6,,,170.307565,0.000115,-0.000115,0.0,,,,,,33.46,8.5,-2.83,0.0267,,,1.276,0.115,-0.092,2.40641,0.00537,-0.00537,,,,8079.2,12.8,-12.8,1.736952453,2.63e-07,-2.63e-07,0.387394,0.109232,-0.08495,3.278,0.136,-0.136,67.09,,,1395.0,,,5805.0,157.0,-174.0,4.564,0.053,-0.168,-0.52,0.3,-0.3,0.791,0.201,-0.067,0.836,0.093,-0.077,,,,q1_q17_dr25_stellar,0.0,19.03563762,8.6e-07,48.2852105,7.4e-06,-0.111,0.031,0.002,0.027,0.00302,0.00057,-0.00142,0.00081,-0.249,0.072,0.147,0.078,0.289,0.079,-0.257,0.072,0.099,0.077,0.276,0.076,MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,010/010848/010848459/dv/kplr010848459-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455003.308,0.000115,-0.000115,010/010848/010848459/dv/kplr010848459-20160209194854_dvr.pdf,0,1,0,0,891.96,668.95,-230.35,0.2208,0.00917,-0.01837,LS+MCMC,0.0
