kepid,kepoi_name,kepler_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_gmag_err,koi_rmag,koi_rmag_err,koi_imag,koi_imag_err,koi_zmag,koi_zmag_err,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_kepmag_err,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_model_dof,koi_model_chisq,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
8622875,K05551.01,,291.08795,0.0,19h24m21.11s,44.751789,0.0,+44d45m06.4s,14.521,,13.964,,13.794,,13.714,,12.801,0.023,12.486,0.022,12.422,0.02,14.012,,cumulative,Done,,FALSE POSITIVE,FALSE POSITIVE,1,,,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2748,0.379,Mandel and Agol (2002 ApJ 580 171),62.2,,,505.6954,0.0152,-0.0152,0.0,,,,,,5.56,2.01,-0.83,0.9756,,,0.985,0.017,-0.0117,52.986,0.914,-0.914,,,,1126.2,28.7,-28.7,374.71687,0.01344,-0.01344,0.050441,0.010699,-0.006897,19.763,0.95,-0.95,87.09,,,259.0,,,5768.0,160.0,-144.0,4.375,0.128,-0.241,-0.22,0.29,-0.26,1.009,0.366,-0.15,0.881,0.132,-0.068,,,,stellar_q1_q16,0.0,19.4058881,7.6e-06,44.752018,6.9e-05,0.92,0.29,0.82,0.25,-0.001,0.00053,-0.00093,0.00065,3.3,3.2,4.22,0.7,5.4,2.0,3.2,3.2,4.14,0.7,5.3,2.0,,2018-08-16 00:00:00,1.0,q1_q16_tce,008/008622/008622875/dv/kplr008622875-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2455338.695,0.0152,-0.0152,008/008622/008622875/dv/kplr008622875-20130815195353_dvr.pdf,0,0,0,1,1.06,1.14,-0.37,0.00104,5e-05,-4e-05,MCMC,
7501646,K02572.01,,281.59235,0.0,18h46m22.16s,43.177879,0.0,+43d10m40.4s,16.063,,15.387,,15.29,,15.22,,14.273,0.027,13.93,0.026,13.876,0.044,15.522,,cumulative,Done,00011111111111111000000000000000,CANDIDATE,CANDIDATE,1,181.0,4.101644,15.772048,0.4101,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2514,0.4282,Mandel and Agol (2002 ApJ 580 171),17.9,,,136.91384,0.00453,-0.00453,0.0,,,,,,2.15,0.52,-0.21,0.0691,,,0.234,0.243,-0.234,1.949,0.147,-0.147,,,,502.8,33.8,-33.8,6.37705295,3.206e-05,-3.206e-05,0.02038,0.000962,-0.001093,24.83,3.4,-3.4,89.46,,,935.0,,,5672.0,160.0,-200.0,4.503,0.044,-0.176,0.36,0.1,-0.3,0.965,0.233,-0.093,1.08,0.089,-0.133,,,,q1_q17_dr25_stellar,0.008,18.772853,1.3e-05,43.17797,0.00011,1.14,0.52,0.33,0.41,0.00056,0.00028,-0.00011,0.00023,0.2,1.5,0.66,0.35,0.7,0.63,0.25,0.27,0.02,0.34,0.25,0.29,CENT_KIC_POS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,007/007501/007501646/dv/kplr007501646-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454969.914,0.00453,-0.00453,007/007501/007501646/dv/kplr007501646-20160209194854_dvr.pdf,0,0,0,0,180.66,130.54,-52.88,7.11987,0.96726,-3.786,LS+MCMC,1.0
8554701,K03315.01,Kepler-1466 b,289.83121,0.0,19h19m19.49s,44.609859,0.0,+44d36m35.5s,14.333,,13.869,,13.752,,13.686,,12.815,0.022,12.469,0.018,12.408,0.015,13.926,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,1,43.0,4.5227575,14.219389,0.9427,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,Mandel and Agol (2002 ApJ 580 171),17.0,,,159.10049,0.00593,-0.00593,0.0,,,,,,1.31,0.4,-0.14,0.1942,,,0.016,0.421,-0.016,3.79,0.168,-0.168,,,,200.2,13.6,-13.6,31.1748311,0.0002131,-0.0002131,0.012989,0.000609,-0.000483,63.65,4.3,-4.3,89.99,,,585.0,,,6086.0,164.0,-182.0,4.511,0.054,-0.216,-0.26,0.3,-0.3,0.921,0.288,-0.096,1.003,0.129,-0.129,,,,q1_q17_dr25_stellar,0.904,19.322077,2.5e-05,44.60987,0.00024,-0.14,0.95,0.03,0.85,6e-05,0.00018,0.0,0.00016,-0.45,0.25,0.29,0.22,0.53,0.23,-0.41,0.27,0.3,0.22,0.5,0.23,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008554/008554701/dv/kplr008554701-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454992.1,0.00593,-0.00593,008/008554/008554701/dv/kplr008554701-20160209194854_dvr.pdf,0,0,0,0,27.62,25.31,-8.0,5.02013,0.33976,-2.00355,LS+MCMC,0.974
10161534,K05771.01,,298.49445,0.0,19h53m58.67s,47.187271,0.0,+47d11m14.2s,14.388,,13.944,,13.82,,13.78,,12.94,0.022,12.644,0.018,12.624,0.021,13.991,,cumulative,Done,,FALSE POSITIVE,FALSE POSITIVE,1,,,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3046,0.3187,Mandel and Agol (2002 ApJ 580 171),5.7,,,294.73515,0.00776,-0.00776,0.0,,,,,,2.28,1.29,-0.25,0.6849,,,0.0297,0.4175,-0.0297,1.919,0.344,-0.344,,,,416.4,66.9,-66.9,198.232389,0.002792,-0.002792,0.018772,0.00083,-0.002894,804.0,231.0,-231.0,89.95,,,352.0,,,6263.0,159.0,-200.0,4.382,0.074,-0.323,-0.08,0.22,-0.3,1.113,0.627,-0.121,1.084,0.267,-0.113,,,,stellar_q1_q16,0.745,19.899617,6.6e-05,47.1872,0.00054,-0.4,2.4,-0.3,1.9,0.0003,0.001,0.00015,0.00084,-0.87,0.95,0.32,0.74,0.93,0.93,-0.83,0.94,0.39,0.73,0.92,0.91,,2018-08-16 00:00:00,1.0,q1_q16_tce,010/010161/010161534/dv/kplr010161534-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2455127.735,0.00776,-0.00776,010/010161/010161534/dv/kplr010161534-20130815195353_dvr.pdf,1,0,0,0,3.64,6.19,-1.1,249.97726,71.87354,-243.99724,MCMC,
5562090,K02664.01,Kepler-1309 b,298.73523,0.0,19h54m56.46s,40.76416,0.0,+40d45m51.0s,16.403,,15.608,,15.33,,15.061,,14.141,0.033,13.674,0.038,13.542,0.039,15.652,,cumulative,Done,01111111111111111000000000000000,CONFIRMED,CANDIDATE,1,44.0,4.409803,13.1382675,0.123,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2075,0.49,Mandel and Agol (2002 ApJ 580 171),15.0,,,143.82307,0.00723,-0.00723,0.0,,,,,,2.66,0.3,-0.3,0.1679,,,0.913,0.014,-0.637,3.171,0.196,-0.196,,,,756.7,58.8,-58.8,28.8431751,0.0002705,-0.0002705,0.031071,0.001757,-0.006764,33.3,16.0,-16.0,88.43,,,491.0,,,5151.0,168.0,-153.0,4.528,0.082,-0.067,-0.16,0.3,-0.3,0.785,0.088,-0.088,0.758,0.098,-0.057,,,,q1_q17_dr25_stellar,0.446,19.915713,2.5e-05,40.76391,0.00028,1.3,1.0,-0.9,1.0,-0.00059,0.00083,0.00032,0.00084,-0.43,0.27,-0.5,0.47,0.66,0.36,-0.25,0.28,-0.55,0.44,0.61,0.39,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,005/005562/005562090/dv/kplr005562090-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454976.823,0.00723,-0.00723,005/005562/005562090/dv/kplr005562090-20160209194854_dvr.pdf,0,0,0,0,13.77,5.6,-4.15,0.83649,10.08934,-0.33419,LS+MCMC,0.998
9474756,K03495.02,,295.55374,0.0,19h42m12.90s,46.02911,0.0,+46d01m44.8s,15.644,,15.093,,14.917,,14.831,,13.902,0.022,13.506,0.027,13.42,0.033,15.135,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,2,193.0,3.4874265,7.9569488,0.2668,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2555,0.4191,Mandel and Agol (2002 ApJ 580 171),9.7,,,132.3184,0.0142,-0.0142,0.0,,,,,,1.25,0.2,-0.16,0.0704,,,0.853,0.021,-0.602,5.09,0.801,-0.801,,,,89.2,13.1,-13.1,6.685438,0.0001828,-0.0001828,0.00991,0.002453,-0.001309,5.51,2.7,-2.7,81.09,,,1040.0,,,5808.0,78.0,-78.0,4.326,0.11,-0.11,0.16,0.15,-0.15,1.159,0.185,-0.151,1.038,0.073,-0.066,,,,q1_q17_dr25_stellar,0.0,19.703619,4.5e-05,46.03025,0.00052,1.4,1.7,4.1,1.9,-0.00013,0.00016,-0.00038,0.00018,0.36,0.63,-1.7,1.4,1.7,1.4,0.45,0.56,-1.5,1.5,1.6,1.5,NO_COMMENT,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,009/009474/009474756/dv/kplr009474756-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.318,0.0142,-0.0142,009/009474/009474756/dv/kplr009474756-20160209194854_dvr.pdf,0,0,0,0,276.02,115.49,-78.23,0.07069,0.92718,-0.06383,LS+MCMC,0.905
11553598,K04511.01,,288.74072,0.0,19h14m57.77s,49.543018,0.0,+49d32m34.9s,15.403,,14.991,,14.891,,14.855,,13.995,0.03,13.65,0.035,13.643,0.046,15.045,,cumulative,Done,,FALSE POSITIVE,FALSE POSITIVE,1,,,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3085,0.3001,Mandel and Agol (2002 ApJ 580 171),10.5,,,311.1842,0.0396,-0.0396,0.0,,,,,,2.12,1.04,-0.25,1.0537,,,0.1419,0.3182,-0.1419,12.58,2.4,-2.4,,,,344.3,54.7,-54.7,370.62071,0.05182,-0.05182,0.017123,0.001575,-0.001461,227.0,105.0,-105.0,89.95,,,295.0,,,6432.0,149.0,-244.0,4.382,0.073,-0.294,-0.16,0.22,-0.32,1.136,0.556,-0.135,1.131,0.236,-0.151,,,,stellar_q1_q16,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-08-16 00:00:00,,,,q1_q17_dr25_sup_koi,q1_q16_koi,2455144.184,0.0396,-0.0396,,1,0,0,0,1.78,2.55,-0.6,1.60324,8.91499,-1.08962,MCMC,
8081187,K01951.01,Kepler-1025 b,284.51019,0.0,18h58m02.45s,43.961658,0.0,+43d57m42.0s,13.921,,13.533,,13.424,,13.408,,12.572,0.021,12.265,0.018,12.217,0.022,13.573,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,1,39.0,8.273638,32.049522,0.2994,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1738,0.5555,Mandel and Agol (2002 ApJ 580 171),42.6,,,152.83532,0.00326,-0.00326,0.0,,,,,,35.34,2.24,-8.94,0.3344,,,0.608,0.016,-0.51,7.2146,0.0955,-0.0955,,,,307.5,8.1,-8.1,37.3228722,0.0001418,-0.0001418,0.016573,0.003098,-0.000951,32.2,14.7,-14.7,88.92,,,1654.0,,,4907.0,28.0,-108.0,2.41,0.184,-0.057,0.21,0.15,-0.05,19.53,1.236,-4.943,3.573,0.03,-0.544,,,,q1_q17_dr25_stellar,0.162,18.9673501,7.7e-06,43.961522,8.8e-05,0.13,0.3,-0.5,0.32,-2.7e-05,9.1e-05,9.6e-05,9.7e-05,0.1,0.27,0.09,0.21,0.14,0.24,0.18,0.25,-0.15,0.18,0.23,0.26,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008081/008081187/dv/kplr008081187-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454985.835,0.00326,-0.00326,008/008081/008081187/dv/kplr008081187-20160209194854_dvr.pdf,0,0,0,0,1769.88,277.18,-866.63,0.45356,0.41478,-0.00442,LS+MCMC,0.999
10341777,K07610.01,,292.71817,0.0,19h30m52.36s,47.469891,0.0,+47d28m11.6s,13.087,,12.74,,12.633,,12.591,,11.796,0.03,11.5,0.029,11.463,0.027,13.087,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1438.0,5.2522593,10.910735,0.3229,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3041,0.2913,Mandel and Agol (2002 ApJ 580 171),14.3,,,132.4539,0.00564,-0.00564,0.0,,,,,,0.36,0.08,-0.03,0.0176,,,0.057,0.401,-0.057,3.435,0.166,-0.166,,,,18.6,1.6,-1.6,0.933746709,5.092e-06,-5.092e-06,0.00399,0.000291,-0.000118,2.165,0.603,-0.603,88.49,,,1893.0,,,6302.0,171.0,-190.0,4.535,0.058,-0.173,-1.1,0.3,-0.3,0.815,0.185,-0.062,0.831,0.064,-0.064,,,,q1_q17_dr25_stellar,0.0,19.514399,2.8e-05,47.46885,0.00027,-5.3,1.0,-3.76,0.96,7.7e-05,1.4e-05,5.8e-05,1.3e-05,-3.45,0.94,-2.26,0.71,4.1,1.0,-3.26,0.93,-1.88,0.72,3.8,1.0,CENT_KIC_POS---HALO_GHOST---EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,010/010341/010341777/dv/kplr010341777-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.454,0.00564,-0.00564,010/010341/010341777/dv/kplr010341777-20160209194854_dvr.pdf,0,0,1,1,3026.99,2045.31,-740.83,0.22026,0.12265,-0.07241,LS+MCMC,0.0
5385491,K03988.01,,297.59946,0.0,19h50m23.87s,40.55901,0.0,+40d33m32.4s,14.187,,13.531,,13.326,,13.233,,12.256,0.02,11.893,0.024,11.798,0.018,13.585,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,114.0,4.8720565,18.679558,0.5678,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2327,0.4526,Mandel and Agol (2002 ApJ 580 171),43.0,,,133.99,0.0247,-0.0247,0.0,,,,,,1.55,0.49,-0.28,0.0994,,,0.98,0.116,-0.761,28.0218,0.0,0.0,,,,117.2,2.9,-2.9,12.425484,0.0003345,-0.0003345,0.013975,0.002639,-0.004261,1.333,0.663,-0.663,42.69,,,773.0,,,5478.0,164.0,-147.0,4.351,0.184,-0.225,-0.04,0.3,-0.25,1.017,0.32,-0.187,0.845,0.119,-0.064,,,,q1_q17_dr25_stellar,0.0,19.839944,1.2e-05,40.5595,0.00014,-0.77,0.5,1.77,0.51,0.000102,5.2e-05,-0.000204,5.4e-05,-0.64,0.88,-0.65,0.49,0.91,0.69,-0.47,0.81,-0.65,0.44,0.8,0.58,LPP_DV---SAME_NTL_PERIOD---HALO_GHOST---EPHEM_MATCH,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,005/005385/005385491/dv/kplr005385491-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454966.99,0.0247,-0.0247,005/005385/005385491/dv/kplr005385491-20160209194854_dvr.pdf,1,0,1,1,84.37,79.7,-33.97,0.00029,0.00808,-0.00114,LS+MCMC,0.0
9119652,K06193.01,,300.95703,0.0,20h03m49.69s,45.449188,0.0,+45d26m57.1s,15.017,,14.282,,14.001,,13.861,,12.795,0.021,12.345,0.022,12.27,0.023,14.305,,cumulative,Done,00000000000000010000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,0.0,1372.2483,6787.809,-1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2327,0.4526,Mandel and Agol (2002 ApJ 580 171),155.4,,,131.7222,0.0153,-0.0153,0.0,,,,,,124.19,75.88,-75.89,0.0198,,,0.525,0.077,-0.069,3.3542,0.0333,-0.0333,,,,380934.0,3151.0,-3151.0,1.1080999,1.22e-05,-1.22e-05,0.642864,0.032517,-0.043548,4.067,0.177,-0.177,82.58,,,2212.0,,,5299.0,204.0,-167.0,3.865,0.742,-0.318,-0.44,0.35,-0.25,1.769,1.081,-1.081,0.837,0.139,-0.114,,,,q1_q17_dr25_stellar,,20.063827501,6.8e-08,45.44929785,8e-07,0.9396,0.0026,0.3883,0.0029,,,,,-0.039,0.067,0.096,0.067,0.104,0.067,0.184,0.067,0.265,0.067,0.323,0.067,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_NOFITS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,009/009119/009119652/dv/kplr009119652-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.722,0.0153,-0.0153,009/009119/009119652/dv/kplr009119652-20160209194854_dvr.pdf,0,1,0,0,5632.6,11371.95,-4883.05,1.0366,0.0452,-0.07575,LS+MCMC,0.0
9763754,K00589.01,,288.6496,0.0,19h14m35.90s,46.597752,0.0,+46d35m51.9s,14.943,,14.517,,14.377,,14.32,,13.458,0.022,13.143,0.021,13.076,0.026,14.547,,cumulative,Done,,FALSE POSITIVE,FALSE POSITIVE,1,,,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3071,0.295,Mandel and Agol (2002 ApJ 580 171),2.9,,,186.5568,0.0469,-0.0469,0.0,,,,,,0.93,0.4,-0.06,0.1247,,,0.0012,0.1137,-0.001,54.52,2.4,-2.4,,,,138.3,17.5,-17.5,17.47702,0.001233,-0.001233,0.010841,0.000356,-0.000454,2.5442,0.0499,-0.0499,89.95,,,676.0,,,6116.0,165.0,-165.0,4.579,0.03,-0.308,-0.86,0.28,-0.28,0.782,0.338,-0.05,0.845,0.081,-0.075,,,,stellar_q1_q16,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-08-16 00:00:00,,,,q1_q17_dr25_sup_koi,q1_q16_koi,2455019.557,0.0469,-0.0469,,0,0,0,0,49.24,63.12,-10.56,0.00102,2e-05,-2e-05,MCMC,
6525946,K02093.01,,292.95416,0.0,19h31m49.00s,41.934799,0.0,+41d56m05.3s,15.737,,15.314,,15.194,,15.136,,14.305,0.031,13.936,0.047,13.997,0.066,15.357,,cumulative,Done,00011111111111111000000000000000,CANDIDATE,CANDIDATE,3,168.0,5.8632035,28.772718,0.8112,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2589,0.3978,Mandel and Agol (2002 ApJ 580 171),35.3,,,136.10468,0.00307,-0.00307,0.0,,,,,,20.75,7.85,-2.62,0.0641,,,0.665,0.258,-0.431,3.5437,0.0785,-0.0785,,,,501.2,14.9,-14.9,6.78341325,2.387e-05,-2.387e-05,0.021665,0.003794,-0.001189,11.37,4.0,-4.0,86.65,,,2628.0,,,5096.0,77.0,-46.0,2.435,0.117,-0.143,-1.52,0.15,-0.15,8.769,3.319,-1.106,0.763,0.367,-0.015,,,,q1_q17_dr25_stellar,0.0,19.5303081,7.2e-06,41.934647,7e-05,1.21,0.29,-0.55,0.25,0.00029,0.00014,-0.00039,0.00013,-2.09,0.25,2.45,0.25,3.22,0.31,0.27,0.15,0.12,0.14,0.29,0.15,CENT_KIC_POS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,006/006525/006525946/dv/kplr006525946-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454969.105,0.00307,-0.00307,006/006525/006525946/dv/kplr006525946-20160209194854_dvr.pdf,0,0,0,0,11295.61,11495.77,-2976.92,0.60394,0.63219,-0.52388,LS+MCMC,0.999
8247770,K02569.01,,296.603,0.0,19h46m24.72s,44.14082,0.0,+44d08m27.0s,14.83,,14.199,,14.034,,13.942,,13.002,0.022,12.643,0.026,12.572,0.024,14.273,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,1,158.0,3.8739314,11.9206705,0.162,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2555,0.4191,Mandel and Agol (2002 ApJ 580 171),12.9,,,136.25775,0.00647,-0.00647,0.0,,,,,,1.37,0.21,-0.21,0.0795,,,0.042,0.407,-0.042,3.1,0.216,-0.216,,,,139.2,12.6,-12.6,8.28157072,7.341e-05,-7.341e-05,0.010655,0.000702,-0.000505,20.61,1.6,-1.6,89.88,,,956.0,,,5640.0,76.0,-76.0,4.288,0.143,-0.104,0.16,0.15,-0.15,1.175,0.179,-0.179,0.976,0.065,-0.058,,,,q1_q17_dr25_stellar,0.0,19.773549,2.2e-05,44.14086,0.00017,0.57,0.84,0.15,0.61,0.00027,0.00013,0.000129,9.2e-05,-0.4,0.91,-0.25,0.14,0.47,0.78,2.59,0.91,1.17,0.24,2.84,0.89,CENT_KIC_POS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008247/008247770/dv/kplr008247770-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454969.258,0.00647,-0.00647,008/008247/008247770/dv/kplr008247770-20160209194854_dvr.pdf,0,0,0,0,197.82,79.31,-63.19,2.41624,0.19104,-1.17936,LS+MCMC,0.427
10923260,K07387.01,,293.34525,0.0,19h33m22.86s,48.382301,0.0,+48d22m56.3s,14.95,,14.507,,14.373,,14.326,,13.451,0.023,13.118,0.024,13.134,0.034,14.546,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,182.0,866.73706,7120.9536,0.8839,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3058,0.3071,Mandel and Agol (2002 ApJ 580 171),742.1,,,136.518226,0.000138,-0.000138,0.0,,,,,,31.39,9.78,-3.27,0.0748,,,0.433,0.017,-0.017,4.16284,0.00842,-0.00842,,,,106527.0,184.0,-184.0,7.436016459,1.236e-06,-1.236e-06,0.308055,0.000789,-0.000153,16.866,0.371,-0.371,88.53,,,968.0,,,6214.0,153.0,-219.0,4.501,0.054,-0.216,-0.36,0.3,-0.35,0.933,0.291,-0.097,1.005,0.134,-0.134,,,,q1_q17_dr25_stellar,0.0,19.556349228,3.3e-08,48.38226979,3e-07,-0.0026,0.0012,-0.1087,0.0011,-0.0037,0.0076,0.0,0.011,0.0,0.071,0.0,0.068,0.0,0.07,-0.037,0.068,0.012,0.069,0.039,0.068,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,010/010923/010923260/dv/kplr010923260-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454969.518,0.000138,-0.000138,010/010923/010923260/dv/kplr010923260-20160209194854_dvr.pdf,0,1,0,0,207.61,186.22,-63.21,1.64149,0.03614,-0.04834,LS+MCMC,0.0
11351454,K05889.01,,292.39926,0.0,19h29m35.82s,49.173641,0.0,+49d10m25.1s,15.879,,15.373,,15.237,,15.181,,14.301,0.032,13.998,0.04,13.925,0.052,15.429,,cumulative,Done,11111111111111000000000000000,CANDIDATE,CANDIDATE,1,3.0,5.964493,7.4706216,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.301,0.3368,Mandel and Agol (2002 ApJ 580 171),8.9,,,462.0983,0.035,-0.035,0.0,,,,,,2.42,1.37,-0.28,1.0739,,,0.5723,0.3901,-0.3536,17.9,1.3,-1.3,,,,430.2,54.5,-54.5,374.41813,0.02951,-0.02951,0.019694,0.000572,-0.002261,134.9,49.0,-49.0,89.95,,,280.0,,,6195.0,167.0,-243.0,4.407,0.061,-0.331,0.12,0.16,-0.34,1.124,0.64,-0.127,1.178,0.25,-0.181,,,,stellar_q1_q16,0.063,19.493342,5.8e-05,49.17306,0.0006,2.1,2.1,-2.1,2.2,-0.00071,0.0009,0.00081,0.00095,0.22,0.52,1.3,1.2,1.3,1.2,0.25,0.52,1.3,1.1,1.3,1.1,DV_SIG_PRI_MINUS_SIG_POS_TOO_LOW---TOO_FEW_QUARTERS,2018-08-16 00:00:00,1.0,q1_q17_dr24_tce,011/011351/011351454/dv/kplr011351454-001-20141002224145_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr24_koi,2455295.098,0.035,-0.035,011/011351/011351454/dv/kplr011351454-20141002224145_dvr.pdf,0,0,0,0,1.44,2.52,-0.47,0.33106,0.36066,-0.09275,MCMC,
